Angle,Torque,Time
0,0.04265175,0.005
0,0.04265175,0.01
0,0.023695417,0.015
0,0.0047390833,0.02
0,0.01421725,0.024999999
0,0.01421725,0.029999997
0,0.023695417,0.035
0,0.22273691,0.04
0,0.18482424,0.044999998
0,0.28908408,0.049999997
0,0.34595308,0.054999996
0,0.29856223,0.06
0,0.3649094,0.065
0,0.3080404,0.07
0,0.35543123,0.075
0,0.34595308,0.08
0,0.44073474,0.085
0,0.4502129,0.09
0,0.3933439,0.095
0,0.46916923,0.1
0,0.57342905,0.105
0,0.5070819,0.11
0,0.5165601,0.115
0,0.58290726,0.12
0,0.57342905,0.125
0,0.4786474,0.13
0,0.48812556,0.13499999
0,0.40282208,0.13999999
0,0.3649094,0.145
0,0.34595308,0.14999999
0,0.35543123,0.15499999
0,0.46916923,0.16
0,0.3080404,0.16499999
0,0.4502129,0.16999999
0,0.3933439,0.175
0,0.5165601,0.17999999
0,0.38386574,0.18499999
0,0.5260382,0.19
0,0.45969108,0.195
0,0.45969108,0.19999999
0,0.5260382,0.20499998
0,0.44073474,0.21
0,0.48812556,0.21499999
0,0.32699674,0.21999998
0,0.4217784,0.225
0,0.4217784,0.22999999
0,0.31751856,0.23499998
0,0.3933439,0.24
0,0.45969108,0.24499999
0,0.44073474,0.24999999
0,0.57342905,0.255
0,0.5639509,0.26
0,0.5260382,0.265
0,0.45969108,0.26999998
0,0.4217784,0.27499998
0,0.46916923,0.28
0,0.5165601,0.285
0,0.55447274,0.29
0,0.55447274,0.295
0,0.5923854,0.29999998
0,0.5923854,0.30499998
0,0.60186356,0.31
0,0.68716705,0.315
0,0.63977623,0.32
0,0.6966452,0.325
0,0.6113417,0.32999998
0,0.75351423,0.33499998
0,0.80090505,0.33999997
0,0.75351423,0.345
0,0.68716705,0.35
0,0.45969108,0.355
0,0.6113417,0.35999998
0,0.5165601,0.36499998
0,0.5070819,0.36999997
0,0.5355164,0.375
0,0.41230023,0.38
0,0.46916923,0.385
0,0.45969108,0.39
0,0.55447274,0.39499998
0,0.6776889,0.39999998
0,0.6208199,0.40499997
0,0.57342905,0.41
0,0.58290726,0.415
0,0.88620853,0.42
0,0.78194875,0.42499998
0,0.6776889,0.42999998
0,1.0189029,0.43499997
0,0.9525557,0.44
0,0.9335994,0.445
0,0.8767304,0.45
0,1.0283811,0.45499998
0,0.9904684,0.45999998
0,1.1515973,0.46499997
0,1.142119,0.47
0,1.0473374,0.475
0,1.0283811,0.48
0,0.99994653,0.48499998
0,1.2179444,0.48999998
0,1.0189029,0.49499997
0,0.98099023,0.49999997
0,1.2937697,0.505
0,1.1136845,0.51
0,1.1705536,0.515
0,1.255857,0.52
0,1.312726,0.525
0,1.1895099,0.53
0,1.3316823,0.53499997
0,1.540202,0.53999996
0,1.2937697,0.54499996
0,1.4359422,0.55
0,1.2842915,0.555
0,1.483333,0.56
0,1.4264641,0.565
0,1.2463789,0.57
0,1.5781147,0.575
0,1.5307239,0.58
0,1.5591583,0.585
0,1.5117675,0.59
0,1.4928112,0.59499997
0,1.5496802,0.59999996
0,1.6255056,0.60499996
0,1.6065493,0.60999995
0,1.3885514,0.615
0,1.4264641,0.62
0,1.4264641,0.625
0,1.4928112,0.63
0,1.3790733,0.635
0,1.2084662,0.64
0,1.5117675,0.645
0,1.4454204,0.65
0,1.3790733,0.655
0,1.3316823,0.65999997
0,1.5117675,0.66499996
0,1.5591583,0.66999996
0,1.4075077,0.67499995
0,1.5022894,0.68
0,1.4454204,0.685
0,1.483333,0.69
0,1.5496802,0.695
0,1.5781147,0.7
0,1.4738549,0.705
0,1.3790733,0.71
0,1.483333,0.715
0,1.3980296,0.71999997
0,1.3790733,0.72499996
0,1.3222042,0.72999996
0,1.312726,0.73499995
0,1.312726,0.73999995
0,1.369595,0.745
0,1.3601168,0.75
0,1.2463789,0.755
0,1.3411605,0.76
0,1.4075077,0.765
0,1.3411605,0.77
0,1.2748134,0.775
0,1.2179444,0.78
0,1.4169859,0.78499997
0,1.3316823,0.78999996
0,1.3411605,0.79499996
0,1.369595,0.79999995
0,1.255857,0.80499995
0,1.4738549,0.81
0,1.3222042,0.815
0,1.3601168,0.82
0,1.3316823,0.825
0,1.540202,0.83
0,1.597071,0.835
0,1.5591583,0.84
0,1.4169859,0.84499997
0,1.2842915,0.84999996
0,1.4738549,0.85499996
0,1.3506387,0.85999995
0,1.2179444,0.86499995
0,1.08525,0.87
0,1.2369007,0.875
0,1.3032479,0.88
0,1.1895099,0.885
0,1.2274226,0.89
0,1.2274226,0.895
0,1.3316823,0.9
0,1.4643767,0.905
0,1.2748134,0.90999997
0,1.255857,0.91499996
0,1.3032479,0.91999996
0,1.4075077,0.92499995
0,1.3316823,0.92999995
0,1.1705536,0.935
0,1.3790733,0.94
0,1.369595,0.945
0,1.312726,0.95
0,1.2842915,0.955
0,1.3506387,0.96
0,1.2748134,0.965
0,1.3885514,0.96999997
0,1.5591583,0.97499996
0,1.3601168,0.97999996
0,1.3222042,0.98499995
0,1.2274226,0.98999995
0,1.4548986,0.99499995
0,1.3316823,1
0,1.1895099,1.005
0,1.1989881,1.01
0,1.2463789,1.015
0,1.255857,1.02
0,1.0947282,1.025
0,1.1800317,1.03
0,1.3601168,1.035
0,1.255857,1.04
0,1.4928112,1.045
0,1.3222042,1.05
0,1.3316823,1.055
0,1.5022894,1.06
0,1.4548986,1.0649999
0,1.4359422,1.0699999
0,1.1989881,1.0749999
0,1.4454204,1.0799999
0,1.4643767,1.0849999
0,1.4359422,1.0899999
0,1.3222042,1.095
0,1.4264641,1.1
0,1.3316823,1.105
0,1.3790733,1.11
0,1.4454204,1.115
0,1.1989881,1.12
0,1.312726,1.125
0,1.4548986,1.13
0,1.2179444,1.135
0,1.2463789,1.14
0,1.1610754,1.145
0,1.3790733,1.15
0,1.3601168,1.155
0,1.8340251,1.16
0,9.435514,1.165
0,15.236153,1.17
6.571809,25.79483,1.175
6.9587216,19.349676,1.18
7.9709773,25.728483,1.185
9.07889,26.354042,1.1899999
10.249623,26.960644,1.1949999
11.43035,27.216555,1.1999999
12.592517,27.510378,1.2049999
13.76896,27.804201,1.2099999
14.96682,28.145414,1.2149999
16.154686,28.278109,1.2199999
17.312569,28.543499,1.225
18.476162,28.99845,1.23
19.671167,29.548183,1.235
20.859032,29.77566,1.24
21.95838,30.041048,1.245
22.168255,30.145308,1.25
22.168255,30.145308,1.255
21.1046,13.17939,1.26
21.1046,0.06160808,1.265
